permutation,cross_layer_edges,cross_layer_fraction
8402,1435,0.7790445168295331
8403,1410,0.7654723127035831
8404,1412,0.7665580890336591
8405,1454,0.7893593919652552
8406,1399,0.759500542888165
8407,1436,0.7795874049945711
8408,1443,0.7833876221498371
8409,1438,0.7806731813246471
8410,1388,0.753528773072747
8411,1424,0.7730727470141151
8412,1383,0.750814332247557
8413,1398,0.758957654723127
8414,1454,0.7893593919652552
8415,1437,0.7801302931596091
8416,1386,0.752442996742671
8417,1434,0.7785016286644951
8418,1396,0.757871878393051
8419,1419,0.7703583061889251
8420,1409,0.7649294245385451
8421,1435,0.7790445168295331
8422,1436,0.7795874049945711
8423,1469,0.7975027144408252
8424,1419,0.7703583061889251
8425,1420,0.7709011943539631
8426,1430,0.7763300760043431
8427,1443,0.7833876221498371
8428,1413,0.7671009771986971
8429,1396,0.757871878393051
8430,1423,0.7725298588490771
8431,1437,0.7801302931596091
8432,1431,0.7768729641693811
8433,1397,0.758414766558089
8434,1396,0.757871878393051
8435,1444,0.7839305103148752
8436,1336,0.7252985884907709
8437,1408,0.7643865363735071
8438,1447,0.7855591748099892
8439,1417,0.7692725298588491
8440,1397,0.758414766558089
8441,1468,0.7969598262757872
8442,1449,0.7866449511400652
8443,1458,0.7915309446254072
8444,1414,0.7676438653637351
8445,1429,0.7757871878393051
8446,1419,0.7703583061889251
8447,1455,0.7899022801302932
8448,1457,0.7909880564603692
8449,1395,0.757328990228013
8450,1423,0.7725298588490771
8451,1364,0.740499457111835
8452,1396,0.757871878393051
8453,1457,0.7909880564603692
8454,1432,0.7774158523344191
8455,1410,0.7654723127035831
8456,1350,0.7328990228013029
8457,1412,0.7665580890336591
8458,1391,0.755157437567861
8459,1378,0.748099891422367
8460,1422,0.7719869706840391
8461,1391,0.755157437567861
8462,1447,0.7855591748099892
8463,1415,0.7681867535287731
8464,1400,0.760043431053203
8465,1454,0.7893593919652552
8466,1396,0.757871878393051
8467,1445,0.7844733984799132
8468,1442,0.7828447339847991
8469,1415,0.7681867535287731
8470,1417,0.7692725298588491
8471,1393,0.756243213897937
8472,1385,0.751900108577633
8473,1416,0.7687296416938111
8474,1471,0.7985884907709012
8475,1405,0.7627578718783931
8476,1447,0.7855591748099892
8477,1444,0.7839305103148752
8478,1426,0.7741585233441911
8479,1430,0.7763300760043431
8480,1425,0.7736156351791531
8481,1408,0.7643865363735071
8482,1425,0.7736156351791531
8483,1421,0.7714440825190011
8484,1401,0.760586319218241
8485,1424,0.7730727470141151
8486,1462,0.7937024972855592
8487,1428,0.7752442996742671
8488,1377,0.747557003257329
8489,1442,0.7828447339847991
8490,1436,0.7795874049945711
8491,1456,0.7904451682953312
8492,1413,0.7671009771986971
8493,1412,0.7665580890336591
8494,1463,0.7942453854505972
8495,1431,0.7768729641693811
8496,1380,0.749185667752443
8497,1452,0.7882736156351792
8498,1395,0.757328990228013
8499,1463,0.7942453854505972
8500,1397,0.758414766558089
8501,1402,0.761129207383279
8502,1380,0.749185667752443
8503,1438,0.7806731813246471
8504,1396,0.757871878393051
8505,1427,0.7747014115092291
8506,1449,0.7866449511400652
8507,1375,0.746471226927253
8508,1403,0.761672095548317
8509,1390,0.754614549402823
8510,1422,0.7719869706840391
8511,1408,0.7643865363735071
8512,1464,0.7947882736156352
8513,1425,0.7736156351791531
8514,1453,0.7888165038002172
8515,1399,0.759500542888165
8516,1428,0.7752442996742671
8517,1428,0.7752442996742671
8518,1405,0.7627578718783931
8519,1434,0.7785016286644951
8520,1404,0.762214983713355
8521,1401,0.760586319218241
8522,1387,0.752985884907709
8523,1430,0.7763300760043431
8524,1443,0.7833876221498371
8525,1438,0.7806731813246471
8526,1398,0.758957654723127
8527,1406,0.7633007600434311
8528,1405,0.7627578718783931
8529,1416,0.7687296416938111
8530,1378,0.748099891422367
8531,1416,0.7687296416938111
8532,1427,0.7747014115092291
8533,1421,0.7714440825190011
8534,1398,0.758957654723127
8535,1384,0.751357220412595
8536,1390,0.754614549402823
8537,1442,0.7828447339847991
8538,1435,0.7790445168295331
8539,1378,0.748099891422367
8540,1402,0.761129207383279
8541,1372,0.744842562432139
8542,1426,0.7741585233441911
8543,1345,0.7301845819761129
8544,1384,0.751357220412595
8545,1440,0.7817589576547231
8546,1412,0.7665580890336591
8547,1453,0.7888165038002172
8548,1418,0.7698154180238871
8549,1395,0.757328990228013
8550,1431,0.7768729641693811
8551,1426,0.7741585233441911
8552,1418,0.7698154180238871
8553,1424,0.7730727470141151
8554,1377,0.747557003257329
8555,1475,0.8007600434310532
8556,1434,0.7785016286644951
8557,1412,0.7665580890336591
8558,1411,0.7660152008686211
8559,1391,0.755157437567861
8560,1386,0.752442996742671
8561,1471,0.7985884907709012
8562,1397,0.758414766558089
8563,1407,0.7638436482084691
8564,1401,0.760586319218241
8565,1432,0.7774158523344191
8566,1417,0.7692725298588491
8567,1444,0.7839305103148752
8568,1374,0.745928338762215
8569,1452,0.7882736156351792
8570,1442,0.7828447339847991
8571,1388,0.753528773072747
8572,1389,0.754071661237785
8573,1421,0.7714440825190011
8574,1400,0.760043431053203
8575,1403,0.761672095548317
8576,1440,0.7817589576547231
8577,1453,0.7888165038002172
8578,1435,0.7790445168295331
8579,1407,0.7638436482084691
8580,1427,0.7747014115092291
8581,1428,0.7752442996742671
8582,1403,0.761672095548317
8583,1416,0.7687296416938111
8584,1394,0.756786102062975
8585,1407,0.7638436482084691
8586,1380,0.749185667752443
8587,1403,0.761672095548317
8588,1431,0.7768729641693811
8589,1373,0.745385450597177
8590,1427,0.7747014115092291
8591,1415,0.7681867535287731
8592,1385,0.751900108577633
8593,1383,0.750814332247557
8594,1413,0.7671009771986971
8595,1448,0.7861020629750272
8596,1355,0.7356134636264929
8597,1453,0.7888165038002172
8598,1395,0.757328990228013
8599,1435,0.7790445168295331
8600,1420,0.7709011943539631
8601,1404,0.762214983713355
8602,1449,0.7866449511400652
8603,1427,0.7747014115092291
8604,1463,0.7942453854505972
8605,1402,0.761129207383279
8606,1407,0.7638436482084691
8607,1446,0.7850162866449512
8608,1460,0.7926167209554832
8609,1452,0.7882736156351792
8610,1430,0.7763300760043431
8611,1466,0.7958740499457112
8612,1378,0.748099891422367
8613,1408,0.7643865363735071
8614,1418,0.7698154180238871
8615,1403,0.761672095548317
8616,1416,0.7687296416938111
8617,1419,0.7703583061889251
8618,1433,0.7779587404994571
8619,1369,0.743213897937025
8620,1458,0.7915309446254072
8621,1384,0.751357220412595
8622,1461,0.7931596091205212
8623,1457,0.7909880564603692
8624,1400,0.760043431053203
8625,1395,0.757328990228013
8626,1449,0.7866449511400652
8627,1423,0.7725298588490771
8628,1421,0.7714440825190011
8629,1378,0.748099891422367
8630,1441,0.7823018458197611
8631,1408,0.7643865363735071
8632,1408,0.7643865363735071
8633,1451,0.7877307274701412
8634,1408,0.7643865363735071
8635,1419,0.7703583061889251
8636,1402,0.761129207383279
8637,1365,0.741042345276873
8638,1356,0.7361563517915309
8639,1463,0.7942453854505972
8640,1445,0.7844733984799132
8641,1386,0.752442996742671
8642,1413,0.7671009771986971
8643,1398,0.758957654723127
8644,1442,0.7828447339847991
8645,1443,0.7833876221498371
8646,1459,0.7920738327904452
8647,1452,0.7882736156351792
8648,1402,0.761129207383279
8649,1415,0.7681867535287731
8650,1450,0.7871878393051032
8651,1443,0.7833876221498371
8652,1404,0.762214983713355
8653,1442,0.7828447339847991
8654,1426,0.7741585233441911
8655,1397,0.758414766558089
8656,1400,0.760043431053203
8657,1451,0.7877307274701412
8658,1434,0.7785016286644951
8659,1430,0.7763300760043431
8660,1426,0.7741585233441911
8661,1432,0.7774158523344191
8662,1411,0.7660152008686211
8663,1423,0.7725298588490771
8664,1409,0.7649294245385451
8665,1388,0.753528773072747
8666,1427,0.7747014115092291
8667,1428,0.7752442996742671
8668,1372,0.744842562432139
8669,1384,0.751357220412595
8670,1399,0.759500542888165
8671,1425,0.7736156351791531
8672,1394,0.756786102062975
8673,1403,0.761672095548317
8674,1480,0.8034744842562432
8675,1468,0.7969598262757872
8676,1429,0.7757871878393051
8677,1395,0.757328990228013
8678,1417,0.7692725298588491
8679,1443,0.7833876221498371
8680,1434,0.7785016286644951
8681,1455,0.7899022801302932
8682,1442,0.7828447339847991
8683,1459,0.7920738327904452
8684,1388,0.753528773072747
8685,1441,0.7823018458197611
8686,1464,0.7947882736156352
8687,1434,0.7785016286644951
8688,1391,0.755157437567861
8689,1414,0.7676438653637351
8690,1421,0.7714440825190011
8691,1469,0.7975027144408252
8692,1448,0.7861020629750272
8693,1480,0.8034744842562432
8694,1442,0.7828447339847991
8695,1389,0.754071661237785
8696,1395,0.757328990228013
8697,1431,0.7768729641693811
8698,1375,0.746471226927253
8699,1362,0.739413680781759
8700,1447,0.7855591748099892
8701,1389,0.754071661237785
8702,1421,0.7714440825190011
8703,1367,0.742128121606949
8704,1455,0.7899022801302932
8705,1395,0.757328990228013
8706,1420,0.7709011943539631
8707,1362,0.739413680781759
8708,1414,0.7676438653637351
8709,1433,0.7779587404994571
8710,1413,0.7671009771986971
8711,1407,0.7638436482084691
8712,1454,0.7893593919652552
8713,1357,0.7366992399565689
8714,1436,0.7795874049945711
8715,1458,0.7915309446254072
8716,1402,0.761129207383279
8717,1415,0.7681867535287731
8718,1436,0.7795874049945711
8719,1475,0.8007600434310532
8720,1397,0.758414766558089
8721,1417,0.7692725298588491
8722,1470,0.7980456026058632
8723,1444,0.7839305103148752
8724,1409,0.7649294245385451
8725,1385,0.751900108577633
8726,1382,0.750271444082519
8727,1411,0.7660152008686211
8728,1382,0.750271444082519
8729,1445,0.7844733984799132
8730,1422,0.7719869706840391
8731,1392,0.755700325732899
8732,1382,0.750271444082519
8733,1450,0.7871878393051032
8734,1376,0.747014115092291
8735,1460,0.7926167209554832
8736,1386,0.752442996742671
8737,1393,0.756243213897937
8738,1407,0.7638436482084691
8739,1406,0.7633007600434311
8740,1398,0.758957654723127
8741,1414,0.7676438653637351
8742,1375,0.746471226927253
8743,1412,0.7665580890336591
8744,1433,0.7779587404994571
8745,1471,0.7985884907709012
8746,1410,0.7654723127035831
8747,1418,0.7698154180238871
8748,1415,0.7681867535287731
8749,1421,0.7714440825190011
8750,1435,0.7790445168295331
8751,1416,0.7687296416938111
8752,1384,0.751357220412595
8753,1441,0.7823018458197611
8754,1400,0.760043431053203
8755,1462,0.7937024972855592
8756,1437,0.7801302931596091
8757,1439,0.7812160694896851
8758,1426,0.7741585233441911
8759,1453,0.7888165038002172
8760,1408,0.7643865363735071
8761,1416,0.7687296416938111
8762,1415,0.7681867535287731
8763,1443,0.7833876221498371
8764,1398,0.758957654723127
8765,1354,0.7350705754614549
8766,1428,0.7752442996742671
8767,1429,0.7757871878393051
8768,1413,0.7671009771986971
8769,1444,0.7839305103148752
8770,1354,0.7350705754614549
8771,1417,0.7692725298588491
8772,1414,0.7676438653637351
8773,1359,0.737785016286645
8774,1450,0.7871878393051032
8775,1453,0.7888165038002172
8776,1424,0.7730727470141151
8777,1453,0.7888165038002172
8778,1425,0.7736156351791531
8779,1389,0.754071661237785
8780,1442,0.7828447339847991
8781,1452,0.7882736156351792
8782,1410,0.7654723127035831
8783,1383,0.750814332247557
8784,1451,0.7877307274701412
8785,1418,0.7698154180238871
8786,1443,0.7833876221498371
8787,1423,0.7725298588490771
8788,1425,0.7736156351791531
8789,1408,0.7643865363735071
8790,1398,0.758957654723127
8791,1407,0.7638436482084691
8792,1412,0.7665580890336591
8793,1390,0.754614549402823
8794,1425,0.7736156351791531
8795,1412,0.7665580890336591
8796,1418,0.7698154180238871
8797,1445,0.7844733984799132
8798,1382,0.750271444082519
8799,1416,0.7687296416938111
8800,1438,0.7806731813246471
8801,1418,0.7698154180238871
8802,1409,0.7649294245385451
8803,1451,0.7877307274701412
8804,1444,0.7839305103148752
8805,1383,0.750814332247557
8806,1447,0.7855591748099892
8807,1428,0.7752442996742671
8808,1373,0.745385450597177
8809,1463,0.7942453854505972
8810,1410,0.7654723127035831
8811,1405,0.7627578718783931
8812,1431,0.7768729641693811
8813,1454,0.7893593919652552
8814,1417,0.7692725298588491
8815,1363,0.739956568946797
8816,1397,0.758414766558089
8817,1441,0.7823018458197611
8818,1429,0.7757871878393051
8819,1396,0.757871878393051
8820,1458,0.7915309446254072
8821,1391,0.755157437567861
8822,1438,0.7806731813246471
8823,1405,0.7627578718783931
8824,1431,0.7768729641693811
8825,1440,0.7817589576547231
8826,1417,0.7692725298588491
8827,1422,0.7719869706840391
8828,1423,0.7725298588490771
8829,1339,0.7269272529858849
8830,1444,0.7839305103148752
8831,1435,0.7790445168295331
8832,1436,0.7795874049945711
8833,1393,0.756243213897937
8834,1456,0.7904451682953312
8835,1361,0.738870792616721
8836,1456,0.7904451682953312
8837,1397,0.758414766558089
8838,1386,0.752442996742671
8839,1408,0.7643865363735071
8840,1402,0.761129207383279
8841,1427,0.7747014115092291
8842,1430,0.7763300760043431
8843,1378,0.748099891422367
8844,1407,0.7638436482084691
8845,1414,0.7676438653637351
8846,1421,0.7714440825190011
8847,1428,0.7752442996742671
8848,1397,0.758414766558089
8849,1449,0.7866449511400652
8850,1456,0.7904451682953312
8851,1377,0.747557003257329
8852,1426,0.7741585233441911
8853,1393,0.756243213897937
8854,1387,0.752985884907709
8855,1432,0.7774158523344191
8856,1449,0.7866449511400652
8857,1469,0.7975027144408252
8858,1440,0.7817589576547231
8859,1456,0.7904451682953312
8860,1452,0.7882736156351792
8861,1420,0.7709011943539631
8862,1428,0.7752442996742671
8863,1421,0.7714440825190011
8864,1415,0.7681867535287731
8865,1423,0.7725298588490771
8866,1403,0.761672095548317
8867,1411,0.7660152008686211
8868,1421,0.7714440825190011
8869,1457,0.7909880564603692
8870,1447,0.7855591748099892
8871,1383,0.750814332247557
8872,1410,0.7654723127035831
8873,1384,0.751357220412595
8874,1412,0.7665580890336591
8875,1438,0.7806731813246471
8876,1431,0.7768729641693811
8877,1450,0.7871878393051032
8878,1456,0.7904451682953312
8879,1443,0.7833876221498371
8880,1438,0.7806731813246471
8881,1459,0.7920738327904452
8882,1458,0.7915309446254072
8883,1438,0.7806731813246471
8884,1424,0.7730727470141151
8885,1440,0.7817589576547231
8886,1428,0.7752442996742671
8887,1465,0.7953311617806732
8888,1435,0.7790445168295331
8889,1394,0.756786102062975
8890,1439,0.7812160694896851
8891,1396,0.757871878393051
8892,1347,0.7312703583061889
8893,1425,0.7736156351791531
8894,1354,0.7350705754614549
8895,1444,0.7839305103148752
8896,1439,0.7812160694896851
8897,1453,0.7888165038002172
8898,1415,0.7681867535287731
8899,1417,0.7692725298588491
8900,1421,0.7714440825190011
8901,1437,0.7801302931596091
8902,1410,0.7654723127035831
8903,1398,0.758957654723127
8904,1455,0.7899022801302932
8905,1429,0.7757871878393051
8906,1448,0.7861020629750272
8907,1438,0.7806731813246471
8908,1405,0.7627578718783931
8909,1459,0.7920738327904452
8910,1455,0.7899022801302932
8911,1395,0.757328990228013
8912,1412,0.7665580890336591
8913,1473,0.7996742671009772
8914,1407,0.7638436482084691
8915,1434,0.7785016286644951
8916,1384,0.751357220412595
8917,1410,0.7654723127035831
8918,1446,0.7850162866449512
8919,1399,0.759500542888165
8920,1401,0.760586319218241
8921,1413,0.7671009771986971
8922,1377,0.747557003257329
8923,1443,0.7833876221498371
8924,1416,0.7687296416938111
8925,1426,0.7741585233441911
8926,1463,0.7942453854505972
8927,1433,0.7779587404994571
8928,1413,0.7671009771986971
8929,1410,0.7654723127035831
8930,1433,0.7779587404994571
8931,1450,0.7871878393051032
8932,1431,0.7768729641693811
8933,1408,0.7643865363735071
8934,1459,0.7920738327904452
8935,1329,0.7214983713355049
8936,1394,0.756786102062975
8937,1435,0.7790445168295331
8938,1352,0.7339847991313789
8939,1455,0.7899022801302932
8940,1437,0.7801302931596091
8941,1367,0.742128121606949
8942,1378,0.748099891422367
8943,1481,0.8040173724212812
8944,1417,0.7692725298588491
8945,1380,0.749185667752443
8946,1419,0.7703583061889251
8947,1391,0.755157437567861
8948,1410,0.7654723127035831
8949,1452,0.7882736156351792
8950,1477,0.8018458197611292
8951,1395,0.757328990228013
8952,1440,0.7817589576547231
8953,1404,0.762214983713355
8954,1425,0.7736156351791531
8955,1411,0.7660152008686211
8956,1459,0.7920738327904452
8957,1477,0.8018458197611292
8958,1410,0.7654723127035831
8959,1417,0.7692725298588491
8960,1390,0.754614549402823
8961,1436,0.7795874049945711
8962,1429,0.7757871878393051
8963,1413,0.7671009771986971
8964,1450,0.7871878393051032
8965,1417,0.7692725298588491
8966,1404,0.762214983713355
8967,1396,0.757871878393051
8968,1413,0.7671009771986971
8969,1456,0.7904451682953312
8970,1394,0.756786102062975
8971,1419,0.7703583061889251
8972,1430,0.7763300760043431
8973,1402,0.761129207383279
8974,1397,0.758414766558089
8975,1439,0.7812160694896851
8976,1380,0.749185667752443
8977,1401,0.760586319218241
8978,1397,0.758414766558089
8979,1403,0.761672095548317
8980,1407,0.7638436482084691
8981,1438,0.7806731813246471
8982,1440,0.7817589576547231
8983,1464,0.7947882736156352
8984,1422,0.7719869706840391
8985,1425,0.7736156351791531
8986,1432,0.7774158523344191
8987,1416,0.7687296416938111
8988,1390,0.754614549402823
8989,1409,0.7649294245385451
8990,1406,0.7633007600434311
8991,1348,0.7318132464712269
8992,1452,0.7882736156351792
8993,1378,0.748099891422367
8994,1394,0.756786102062975
8995,1435,0.7790445168295331
8996,1390,0.754614549402823
8997,1390,0.754614549402823
8998,1448,0.7861020629750272
8999,1449,0.7866449511400652
9000,1458,0.7915309446254072
9001,1452,0.7882736156351792
9002,1399,0.759500542888165
9003,1431,0.7768729641693811
9004,1470,0.7980456026058632
9005,1426,0.7741585233441911
9006,1460,0.7926167209554832
9007,1393,0.756243213897937
9008,1402,0.761129207383279
9009,1441,0.7823018458197611
9010,1409,0.7649294245385451
9011,1458,0.7915309446254072
9012,1425,0.7736156351791531
9013,1408,0.7643865363735071
9014,1445,0.7844733984799132
9015,1369,0.743213897937025
9016,1406,0.7633007600434311
9017,1431,0.7768729641693811
9018,1465,0.7953311617806732
9019,1408,0.7643865363735071
9020,1420,0.7709011943539631
